subset,comparison,left_condition,right_condition,metric,n_pairs,mean_difference,ci_low,ci_high,permutation_p_value,wilcoxon_p_value
harmful,polite_minus_direct,direct,polite,mean_token_logprob,10,-0.0109534708,-0.0160603243,-0.0059324182,0.0078125000,0.0097656250
harmful,polite_minus_direct,direct,polite,geometric_mean_token_probability,10,-0.0073652519,-0.0107274925,-0.0039035560,0.0078125000,0.0097656250
harmful,polite_minus_direct,direct,polite,perplexity,10,0.0163533205,0.0087489662,0.0241605005,0.0078125000,0.0097656250
harmful,polite_minus_direct,direct,polite,mean_first_8_token_logprob,10,-0.0548330130,-0.1164304257,0.0003135826,0.1464843750,0.2324218750
harmful,polite_minus_direct,direct,polite,mean_first_16_token_logprob,10,-0.0370362584,-0.0747836768,-0.0019332093,0.1113281250,0.1601562500
harmful,polite_minus_direct,direct,polite,mean_first_32_token_logprob,10,-0.0228300394,-0.0424499271,-0.0036709046,0.0585937500,0.0644531250
harmful,polite_minus_direct,direct,polite,mean_token_entropy,10,0.0168828993,0.0139751285,0.0195320399,0.0019531250,0.0019531250
harmful,polite_minus_direct,direct,polite,mean_top1_top2_probability_margin,10,-0.0042558612,-0.0065856721,-0.0016882904,0.0175781250,0.0195312500
harmful,polite_minus_direct,direct,polite,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
harmful,multi_turn_minus_direct,direct,multi_turn,mean_token_logprob,10,-0.3574901431,-0.4714720829,-0.2604867328,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,geometric_mean_token_probability,10,-0.1963969565,-0.2420145784,-0.1552183976,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,perplexity,10,0.6751961504,0.4332196191,0.9601787096,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,mean_first_8_token_logprob,10,-1.7488292358,-2.3962405287,-1.2520096181,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,mean_first_16_token_logprob,10,-1.2588087908,-1.5639928755,-0.9969458982,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,mean_first_32_token_logprob,10,-0.8765966556,-1.0541908922,-0.7239565268,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,mean_token_entropy,10,-0.1201823781,-0.1549437771,-0.0869600337,0.0019531250,0.0019531250
harmful,multi_turn_minus_direct,direct,multi_turn,mean_top1_top2_probability_margin,10,0.0446287477,0.0240031542,0.0659501198,0.0058593750,0.0058593750
harmful,multi_turn_minus_direct,direct,multi_turn,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_logprob,10,-0.0120722527,-0.0510682567,0.0242734336,0.5644531250,0.6953125000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,geometric_mean_token_probability,10,-0.0077781248,-0.0269221933,0.0094994227,0.4511718750,0.7695312500
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,perplexity,10,0.0147538580,-0.0732899324,0.0968802876,0.7558593750,0.9218750000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_8_token_logprob,10,-0.0088444114,-0.5713343484,0.5250550677,0.9785156250,0.9218750000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_16_token_logprob,10,-0.0011805427,-0.2955132679,0.2789414434,0.9960937500,1.0000000000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_32_token_logprob,10,-0.0082984428,-0.1704778183,0.1342813049,0.9257812500,0.6250000000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_entropy,10,-0.0209784601,-0.0549846159,0.0071265050,0.2832031250,0.6250000000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_top1_top2_probability_margin,10,0.0098909682,-0.0068244297,0.0330540295,0.4980468750,1.0000000000
harmful,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
benign,polite_minus_direct,direct,polite,mean_token_logprob,10,-0.0090997089,-0.0121537458,-0.0064902646,0.0019531250,0.0019531250
benign,polite_minus_direct,direct,polite,geometric_mean_token_probability,10,-0.0061782273,-0.0083961614,-0.0043284590,0.0019531250,0.0019531250
benign,polite_minus_direct,direct,polite,perplexity,10,0.0134482777,0.0096809601,0.0176899528,0.0019531250,0.0019531250
benign,polite_minus_direct,direct,polite,mean_first_8_token_logprob,10,-0.0226760000,-0.0690831806,0.0175639493,0.3945312500,0.4921875000
benign,polite_minus_direct,direct,polite,mean_first_16_token_logprob,10,-0.0225075910,-0.0466571058,-0.0015717457,0.1171875000,0.2753906250
benign,polite_minus_direct,direct,polite,mean_first_32_token_logprob,10,-0.0129217343,-0.0279061460,-0.0018294283,0.0644531250,0.1054687500
benign,polite_minus_direct,direct,polite,mean_token_entropy,10,0.0186778028,0.0147310078,0.0229156694,0.0019531250,0.0019531250
benign,polite_minus_direct,direct,polite,mean_top1_top2_probability_margin,10,-0.0059625771,-0.0072369685,-0.0046220415,0.0019531250,0.0019531250
benign,polite_minus_direct,direct,polite,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
benign,multi_turn_minus_direct,direct,multi_turn,mean_token_logprob,10,-0.3348676266,-0.4421790351,-0.2393126321,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,geometric_mean_token_probability,10,-0.1869073617,-0.2366321451,-0.1416904626,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,perplexity,10,0.6155334944,0.4144905156,0.8506300489,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,mean_first_8_token_logprob,10,-2.8273379274,-4.3243989993,-1.3889601780,0.0078125000,0.0097656250
benign,multi_turn_minus_direct,direct,multi_turn,mean_first_16_token_logprob,10,-1.9307652339,-2.8420754587,-1.0930536956,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,mean_first_32_token_logprob,10,-1.4912347955,-2.1313235907,-0.8864565359,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,mean_token_entropy,10,-0.1193886853,-0.1388125872,-0.0998902556,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,mean_top1_top2_probability_margin,10,0.0390764903,0.0301169546,0.0485569994,0.0019531250,0.0019531250
benign,multi_turn_minus_direct,direct,multi_turn,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_logprob,10,0.0203031588,-0.0048267420,0.0565876311,0.2656250000,0.2324218750
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,geometric_mean_token_probability,10,0.0086181527,-0.0021075123,0.0228501162,0.2324218750,0.2324218750
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,perplexity,10,-0.0489598105,-0.1374074257,0.0131877073,0.2851562500,0.2324218750
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_8_token_logprob,10,0.0384512917,-0.3046674708,0.3709288329,0.8691406250,1.0000000000
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_16_token_logprob,10,0.1736981611,-0.1141426738,0.5344708122,0.4179687500,0.6250000000
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_first_32_token_logprob,10,0.1486493258,-0.0772095340,0.4602281236,0.4277343750,0.1933593750
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_token_entropy,10,-0.0080136233,-0.0246853199,0.0034547885,0.4199218750,0.5566406250
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,mean_top1_top2_probability_margin,10,0.0024956743,-0.0015742959,0.0072877655,0.3671875000,0.6953125000
benign,polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,continuation_token_count,10,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000
