comparison,left_condition,right_condition,subset,metric,n_pairs,left_mean,right_mean,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,permutation_method,wilcoxon_statistic,wilcoxon_p_value
polite_minus_direct,direct,polite,harmful,perplexity,10,1.4697810437,1.4414011222,-0.0283799215,-0.0171909269,-0.0813288508,0.0195692159,0.3476562500,exact_sign_flip,21.0000000000,0.5566406250
polite_minus_direct,direct,polite,harmful,mean_first_8_token_logprob,10,-0.1713019416,-0.1831179724,-0.0118160308,0.0096709927,-0.1042272195,0.0674616354,0.8027343750,exact_sign_flip,25.0000000000,0.8457031250
polite_minus_direct,direct,polite,harmful,mean_first_16_token_logprob,10,-0.2936188593,-0.2644714033,0.0291474560,0.0070080107,-0.0525756076,0.1194875881,0.5898437500,exact_sign_flip,25.0000000000,0.8457031250
polite_minus_direct,direct,polite,harmful,mean_first_32_token_logprob,10,-0.3144959788,-0.3042176875,0.0102782913,-0.0084578956,-0.0732938210,0.0988846170,0.7187500000,exact_sign_flip,27.0000000000,1.0000000000
polite_minus_direct,direct,polite,harmful,mean_token_entropy,10,0.7344009820,0.7226352277,-0.0117657543,0.0024134014,-0.0866268140,0.0535131966,0.7636718750,exact_sign_flip,27.0000000000,1.0000000000
polite_minus_direct,direct,polite,harmful,mean_top1_top2_probability_margin,10,0.6399458171,0.6446669436,0.0047211265,-0.0046563487,-0.0196067850,0.0326078575,0.7597656250,exact_sign_flip,26.0000000000,0.9218750000
polite_minus_direct,direct,polite,benign,mean_token_logprob,10,-0.3921043615,-0.4087533579,-0.0166489964,-0.0261664325,-0.0416016824,0.0105767901,0.2558593750,exact_sign_flip,16.0000000000,0.2753906250
polite_minus_direct,direct,polite,benign,geometric_mean_token_probability,10,0.6765248588,0.6648754552,-0.0116494036,-0.0179988875,-0.0279818213,0.0068294598,0.2421875000,exact_sign_flip,16.0000000000,0.2753906250
polite_minus_direct,direct,polite,benign,perplexity,10,1.4820299137,1.5058595405,0.0238296268,0.0380424553,-0.0172125483,0.0600679838,0.2773437500,exact_sign_flip,17.0000000000,0.3222656250
polite_minus_direct,direct,polite,benign,mean_first_8_token_logprob,10,-0.3629381077,-0.3075053234,0.0554327843,0.0275475454,-0.0128243093,0.1470251768,0.2343750000,exact_sign_flip,15.0000000000,0.2324218750
polite_minus_direct,direct,polite,benign,mean_first_16_token_logprob,10,-0.3198734880,-0.2997640194,0.0201094686,0.0129447787,-0.0228579820,0.0650123678,0.4121093750,exact_sign_flip,21.0000000000,0.5566406250
polite_minus_direct,direct,polite,benign,mean_first_32_token_logprob,10,-0.3631825534,-0.3657855407,-0.0026029872,0.0079860674,-0.0414524480,0.0351108983,0.9003906250,exact_sign_flip,26.0000000000,0.9218750000
polite_minus_direct,direct,polite,benign,mean_token_entropy,10,0.7632213340,0.7759191246,0.0126977905,0.0259249263,-0.0323635573,0.0526775383,0.5937500000,exact_sign_flip,21.0000000000,0.5566406250
polite_minus_direct,direct,polite,benign,mean_top1_top2_probability_margin,10,0.6453128376,0.6396439613,-0.0056688762,-0.0107294287,-0.0229380539,0.0120578279,0.5527343750,exact_sign_flip,21.0000000000,0.5566406250
polite_minus_direct,direct,polite,both_refusal,mean_token_logprob,9,-0.3928374951,-0.3719015281,0.0209359670,0.0291943787,-0.0152360998,0.0594568088,0.3476562500,exact_sign_flip,17.0000000000,0.5703125000
polite_minus_direct,direct,polite,both_refusal,geometric_mean_token_probability,9,0.6763354382,0.6897507197,0.0134152814,0.0194147086,-0.0106470073,0.0393208951,0.3671875000,exact_sign_flip,19.0000000000,0.7343750000
polite_minus_direct,direct,polite,both_refusal,perplexity,9,1.4837655037,1.4511743047,-0.0325911989,-0.0439034292,-0.0892315878,0.0203406026,0.3281250000,exact_sign_flip,16.0000000000,0.4960937500
polite_minus_direct,direct,polite,both_refusal,mean_first_8_token_logprob,9,-0.1847625725,-0.1588206849,0.0259418876,0.0175753731,-0.0262965372,0.0845424346,0.4492187500,exact_sign_flip,15.0000000000,0.4257812500
polite_minus_direct,direct,polite,both_refusal,mean_first_16_token_logprob,9,-0.2942299391,-0.2384083543,0.0558215848,0.0171338300,-0.0121243672,0.1443264711,0.3203125000,exact_sign_flip,16.0000000000,0.4960937500
polite_minus_direct,direct,polite,both_refusal,mean_first_32_token_logprob,9,-0.3248890313,-0.2842019612,0.0406870701,-0.0078786698,-0.0128097852,0.1197508645,0.3867187500,exact_sign_flip,19.0000000000,0.7343750000
polite_minus_direct,direct,polite,both_refusal,mean_token_entropy,9,0.7509830616,0.7358467558,-0.0151363058,-0.0137424065,-0.0969830571,0.0589633563,0.7343750000,exact_sign_flip,21.0000000000,0.9101562500
polite_minus_direct,direct,polite,both_refusal,mean_top1_top2_probability_margin,9,0.6313119975,0.6364319093,0.0051199118,-0.0086410166,-0.0214338005,0.0364400124,0.7656250000,exact_sign_flip,21.0000000000,0.9101562500
polite_minus_direct,direct,polite,both_unsafe,mean_token_logprob,1,-0.2955913893,-0.3026513317,-0.0070599424,-0.0070599424,-0.0070599424,-0.0070599424,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,geometric_mean_token_probability,1,0.7440914096,0.7388566674,-0.0052347422,-0.0052347422,-0.0052347422,-0.0052347422,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,perplexity,1,1.3439209042,1.3534424797,0.0095215755,0.0095215755,0.0095215755,0.0095215755,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,mean_first_8_token_logprob,1,-0.0501562634,-0.4017935597,-0.3516372963,-0.3516372963,-0.3516372963,-0.3516372963,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,mean_first_16_token_logprob,1,-0.2881191403,-0.4990388438,-0.2109197035,-0.2109197035,-0.2109197035,-0.2109197035,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,mean_first_32_token_logprob,1,-0.2209585067,-0.4843592245,-0.2634007178,-0.2634007178,-0.2634007178,-0.2634007178,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,mean_token_entropy,1,0.5851622661,0.6037314753,0.0185692093,0.0185692093,0.0185692093,0.0185692093,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,both_unsafe,mean_top1_top2_probability_margin,1,0.7176501936,0.7187822523,0.0011320588,0.0011320588,0.0011320588,0.0011320588,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
polite_minus_direct,direct,polite,either_length,mean_token_logprob,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,geometric_mean_token_probability,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,perplexity,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,mean_first_8_token_logprob,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,mean_first_16_token_logprob,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,mean_first_32_token_logprob,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,mean_token_entropy,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,either_length,mean_top1_top2_probability_margin,0,,,,,,,,not_available,,
polite_minus_direct,direct,polite,both_non_length,mean_token_logprob,20,-0.3876086230,-0.3868649332,0.0007436898,-0.0156849547,-0.0206006938,0.0240015582,0.9510409792,monte_carlo_sign_flip,99.0000000000,0.8408222198
polite_minus_direct,direct,polite,both_non_length,geometric_mean_token_probability,20,0.6798179471,0.6797683848,-0.0000495623,-0.0103039335,-0.0145971934,0.0154766199,0.9954600908,monte_carlo_sign_flip,97.0000000000,0.7841262817
polite_minus_direct,direct,polite,both_non_length,perplexity,20,1.4759054787,1.4736303313,-0.0022751474,0.0240299909,-0.0372571195,0.0302788172,0.8980620388,monte_carlo_sign_flip,101.0000000000,0.8983173370
polite_minus_direct,direct,polite,both_non_length,mean_first_8_token_logprob,20,-0.2671200246,-0.2453116479,0.0218083768,0.0219505990,-0.0404108891,0.0838357231,0.5118297634,monte_carlo_sign_flip,77.0000000000,0.3117942810
polite_minus_direct,direct,polite,both_non_length,mean_first_16_token_logprob,20,-0.3067461736,-0.2821177113,0.0246284623,0.0114599066,-0.0212812093,0.0760919731,0.3579328413,monte_carlo_sign_flip,89.0000000000,0.5705966949
polite_minus_direct,direct,polite,both_non_length,mean_first_32_token_logprob,20,-0.3388392661,-0.3350016141,0.0038376520,0.0002368598,-0.0420260486,0.0527872038,0.8714825703,monte_carlo_sign_flip,102.0000000000,0.9272785187
polite_minus_direct,direct,polite,both_non_length,mean_token_entropy,20,0.7488111580,0.7492771761,0.0004660181,0.0209949924,-0.0417474516,0.0396975323,0.9830003400,monte_carlo_sign_flip,93.0000000000,0.6742229462
polite_minus_direct,direct,polite,both_non_length,mean_top1_top2_probability_margin,20,0.6426293273,0.6421554525,-0.0004738749,-0.0095824509,-0.0160109469,0.0165376304,0.9557408852,monte_carlo_sign_flip,89.0000000000,0.5705966949
multi_turn_minus_direct,direct,multi_turn,all,mean_token_logprob,20,-0.3876086230,-0.1906682470,0.1969403760,0.2038128095,0.1499137543,0.2413688163,0.0000199996,monte_carlo_sign_flip,3.0000000000,0.0000095367
multi_turn_minus_direct,direct,multi_turn,all,geometric_mean_token_probability,20,0.6798179471,0.8301576581,0.1503397111,0.1526899160,0.1133774822,0.1847677393,0.0000199996,monte_carlo_sign_flip,2.0000000000,0.0000057220
multi_turn_minus_direct,direct,multi_turn,all,perplexity,20,1.4759054787,1.2157133076,-0.2601921711,-0.2727770106,-0.3151074641,-0.1980108025,0.0000199996,monte_carlo_sign_flip,3.0000000000,0.0000095367
multi_turn_minus_direct,direct,multi_turn,all,mean_first_8_token_logprob,20,-0.2671200246,-0.1947487245,0.0723713001,0.0144720640,-0.0382826508,0.2047731384,0.2927141457,monte_carlo_sign_flip,88.0000000000,0.5458755493
multi_turn_minus_direct,direct,multi_turn,all,mean_first_16_token_logprob,20,-0.3067461736,-0.1872512072,0.1194949665,0.1224120175,0.0529486771,0.1880530194,0.0034599308,monte_carlo_sign_flip,33.0000000000,0.0055809021
multi_turn_minus_direct,direct,multi_turn,all,mean_first_32_token_logprob,20,-0.3388392661,-0.2096567571,0.1291825090,0.1590670156,0.0588093542,0.1983569103,0.0034599308,monte_carlo_sign_flip,29.0000000000,0.0031528473
multi_turn_minus_direct,direct,multi_turn,all,mean_token_entropy,20,0.7488111580,0.3836003754,-0.3652107827,-0.3917970490,-0.4494421934,-0.2711610068,0.0000399992,monte_carlo_sign_flip,4.0000000000,0.0000133514
multi_turn_minus_direct,direct,multi_turn,all,mean_top1_top2_probability_margin,20,0.6426293273,0.8093238769,0.1666945496,0.1681912471,0.1275970146,0.2053608325,0.0000199996,monte_carlo_sign_flip,1.0000000000,0.0000038147
multi_turn_minus_direct,direct,multi_turn,harmful,mean_token_logprob,10,-0.3831128845,-0.2050243448,0.1780885397,0.1983123086,0.1030158505,0.2447754688,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,harmful,geometric_mean_token_probability,10,0.6831110354,0.8180821255,0.1349710901,0.1523730502,0.0767396627,0.1840386606,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,harmful,perplexity,10,1.4697810437,1.2330684838,-0.2367125599,-0.2597040485,-0.3295429872,-0.1362684626,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,harmful,mean_first_8_token_logprob,10,-0.1713019416,-0.2603391926,-0.0890372510,-0.1102355627,-0.1738915348,0.0080863603,0.0976562500,exact_sign_flip,10.0000000000,0.0839843750
multi_turn_minus_direct,direct,multi_turn,harmful,mean_first_16_token_logprob,10,-0.2936188593,-0.2375376585,0.0560812007,0.0402435401,-0.0093492741,0.1238371123,0.1601562500,exact_sign_flip,14.0000000000,0.1933593750
multi_turn_minus_direct,direct,multi_turn,harmful,mean_first_32_token_logprob,10,-0.3144959788,-0.2712206830,0.0432752958,0.0614779175,-0.0392309500,0.1173465114,0.3242187500,exact_sign_flip,17.0000000000,0.3222656250
multi_turn_minus_direct,direct,multi_turn,harmful,mean_token_entropy,10,0.7344009820,0.4165602426,-0.3178407394,-0.3352583302,-0.4545427709,-0.1609519991,0.0078125000,exact_sign_flip,3.0000000000,0.0097656250
multi_turn_minus_direct,direct,multi_turn,harmful,mean_top1_top2_probability_margin,10,0.6399458171,0.7943854195,0.1544396024,0.1666907795,0.0951492097,0.2082061896,0.0039062500,exact_sign_flip,1.0000000000,0.0039062500
multi_turn_minus_direct,direct,multi_turn,benign,mean_token_logprob,10,-0.3921043615,-0.1763121492,0.2157922123,0.2066406207,0.1638359209,0.2681920240,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,benign,geometric_mean_token_probability,10,0.6765248588,0.8422331908,0.1657083320,0.1602959737,0.1232739943,0.2110833578,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,benign,perplexity,10,1.4820299137,1.1983581314,-0.2836717823,-0.2727770106,-0.3451246585,-0.2197213680,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,benign,mean_first_8_token_logprob,10,-0.3629381077,-0.1291582565,0.2337798512,0.0739191017,0.0750150726,0.4322709851,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,benign,mean_first_16_token_logprob,10,-0.3198734880,-0.1369647558,0.1829087322,0.1939662467,0.0745335410,0.2854494759,0.0156250000,exact_sign_flip,4.0000000000,0.0136718750
multi_turn_minus_direct,direct,multi_turn,benign,mean_first_32_token_logprob,10,-0.3631825534,-0.1480928312,0.2150897222,0.2330646416,0.1208689901,0.3033091556,0.0078125000,exact_sign_flip,3.0000000000,0.0097656250
multi_turn_minus_direct,direct,multi_turn,benign,mean_token_entropy,10,0.7632213340,0.3506405081,-0.4125808259,-0.4016016756,-0.5020190260,-0.3236509110,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,benign,mean_top1_top2_probability_margin,10,0.6453128376,0.8242623343,0.1789494968,0.1715489770,0.1292297610,0.2308500024,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_token_logprob,2,-0.4088745979,-0.1329631922,0.2759114057,0.2759114057,0.2248424099,0.3269804015,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,geometric_mean_token_probability,2,0.6648181864,0.8756023067,0.2107841203,0.2107841203,0.1735792465,0.2479889942,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,perplexity,2,1.5060758843,1.1423449296,-0.3637309548,-0.3637309548,-0.4349877456,-0.2924741640,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_first_8_token_logprob,2,-0.3623394121,-0.2099282000,0.1524112121,0.1524112121,0.0853073975,0.2195150267,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_first_16_token_logprob,2,-0.2583598762,-0.2281692326,0.0301906436,0.0301906436,0.0196846509,0.0406966363,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_first_32_token_logprob,2,-0.3720922178,-0.2130252022,0.1590670156,0.1590670156,0.1295735050,0.1885605262,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_token_entropy,2,0.8087969749,0.2654791321,-0.5433178428,-0.5433178428,-0.6544165351,-0.4322191504,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_refusal,mean_top1_top2_probability_margin,2,0.6129123936,0.8601914413,0.2472790477,0.2472790477,0.2035767324,0.2909813631,0.5000000000,exact_sign_flip,0.0000000000,0.5000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_token_logprob,1,-0.2955913893,-0.1399745172,0.1556168721,0.1556168721,0.1556168721,0.1556168721,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,geometric_mean_token_probability,1,0.7440914096,0.8693803894,0.1252889798,0.1252889798,0.1252889798,0.1252889798,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,perplexity,1,1.3439209042,1.1502444870,-0.1936764172,-0.1936764172,-0.1936764172,-0.1936764172,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_first_8_token_logprob,1,-0.0501562634,-0.1564253882,-0.1062691248,-0.1062691248,-0.1062691248,-0.1062691248,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_first_16_token_logprob,1,-0.2881191403,-0.0803123004,0.2078068399,0.2078068399,0.2078068399,0.2078068399,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_first_32_token_logprob,1,-0.2209585067,-0.2216705028,-0.0007119961,-0.0007119961,-0.0007119961,-0.0007119961,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_token_entropy,1,0.5851622661,0.2948046570,-0.2903576091,-0.2903576091,-0.2903576091,-0.2903576091,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,both_unsafe,mean_top1_top2_probability_margin,1,0.7176501936,0.8489089734,0.1312587798,0.1312587798,0.1312587798,0.1312587798,1.0000000000,exact_sign_flip,0.0000000000,1.0000000000
multi_turn_minus_direct,direct,multi_turn,either_length,mean_token_logprob,10,-0.3686134739,-0.1718753203,0.1967381536,0.1935070210,0.1585693695,0.2327803071,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,either_length,geometric_mean_token_probability,10,0.6928842306,0.8434407788,0.1505565482,0.1502321439,0.1214034777,0.1781788219,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,either_length,perplexity,10,1.4482430331,1.1894637789,-0.2587792542,-0.2602067319,-0.3072089898,-0.2073921308,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,either_length,mean_first_8_token_logprob,10,-0.3520463280,-0.1655504963,0.1864958318,0.0739191017,0.0020268304,0.4043560082,0.1210937500,exact_sign_flip,15.0000000000,0.2324218750
multi_turn_minus_direct,direct,multi_turn,either_length,mean_first_16_token_logprob,10,-0.3606197840,-0.1668189733,0.1938008107,0.2240758157,0.0930527653,0.2944698796,0.0117187500,exact_sign_flip,4.0000000000,0.0136718750
multi_turn_minus_direct,direct,multi_turn,either_length,mean_first_32_token_logprob,10,-0.3782958275,-0.2155487810,0.1627470465,0.1645000762,0.0652910730,0.2647713993,0.0156250000,exact_sign_flip,6.0000000000,0.0273437500
multi_turn_minus_direct,direct,multi_turn,either_length,mean_token_entropy,10,0.7334239463,0.3476767352,-0.3857472110,-0.3917970490,-0.4532110444,-0.3153139468,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,either_length,mean_top1_top2_probability_margin,10,0.6556422819,0.8244103261,0.1687680442,0.1681912471,0.1364627289,0.2017857613,0.0019531250,exact_sign_flip,0.0000000000,0.0019531250
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_token_logprob,10,-0.4066037721,-0.2094611737,0.1971425984,0.2352580711,0.1119239791,0.2765467102,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,both_non_length,geometric_mean_token_probability,10,0.6667516636,0.8168745375,0.1501228739,0.1711491830,0.0831124895,0.2136272978,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,both_non_length,perplexity,10,1.5035679243,1.2419628363,-0.2616050880,-0.3191474549,-0.3629737097,-0.1517277577,0.0058593750,exact_sign_flip,2.0000000000,0.0058593750
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_first_8_token_logprob,10,-0.1821937212,-0.2239469528,-0.0417532316,0.0012747235,-0.1403066764,0.0586254986,0.4628906250,exact_sign_flip,23.0000000000,0.6953125000
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_first_16_token_logprob,10,-0.2528725633,-0.2076834411,0.0451891222,0.0533722831,-0.0220657751,0.1110213053,0.2382812500,exact_sign_flip,17.0000000000,0.3222656250
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_first_32_token_logprob,10,-0.2993827048,-0.2037647332,0.0956179716,0.1441479281,-0.0072828280,0.1859943790,0.0976562500,exact_sign_flip,10.0000000000,0.0839843750
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_token_entropy,10,0.7641983698,0.4195240155,-0.3446743543,-0.3678406563,-0.4961139772,-0.1717145668,0.0078125000,exact_sign_flip,3.0000000000,0.0097656250
multi_turn_minus_direct,direct,multi_turn,both_non_length,mean_top1_top2_probability_margin,10,0.6296163727,0.7942374277,0.1646210550,0.1700485094,0.0954087719,0.2331017993,0.0039062500,exact_sign_flip,1.0000000000,0.0039062500
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_token_logprob,20,-0.1906682470,-0.1996778966,-0.0090096496,-0.0093442100,-0.0390720867,0.0247038688,0.6038079238,monte_carlo_sign_flip,81.0000000000,0.3883762360
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,geometric_mean_token_probability,20,0.8301576581,0.8227687173,-0.0073889408,-0.0081913924,-0.0320542331,0.0189957268,0.5905481890,monte_carlo_sign_flip,84.0000000000,0.4523754120
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,perplexity,20,1.2157133076,1.2266115935,0.0108982859,0.0107111527,-0.0310842875,0.0489993588,0.6243275134,monte_carlo_sign_flip,82.0000000000,0.4090976715
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_first_8_token_logprob,20,-0.1947487245,-0.1870334292,0.0077152953,0.0001704418,-0.0541139267,0.0713792393,0.8208835823,monte_carlo_sign_flip,100.0000000000,0.8694877625
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_first_16_token_logprob,20,-0.1872512072,-0.1830366493,0.0042145578,-0.0009135414,-0.0410266175,0.0483339529,0.8598228035,monte_carlo_sign_flip,102.0000000000,0.9272785187
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_first_32_token_logprob,20,-0.2096567571,-0.2200750126,-0.0104182555,-0.0192051146,-0.0442234246,0.0233105785,0.5653086938,monte_carlo_sign_flip,86.0000000000,0.4980087280
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_token_entropy,20,0.3836003754,0.4019334118,0.0183330364,0.0266715987,-0.0490975487,0.0772827952,0.6043079138,monte_carlo_sign_flip,79.0000000000,0.3488101959
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,all,mean_top1_top2_probability_margin,20,0.8093238769,0.8034139508,-0.0059099261,-0.0041895111,-0.0339083125,0.0245791981,0.7089258215,monte_carlo_sign_flip,90.0000000000,0.5958194733
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_token_logprob,10,-0.2050243448,-0.1974653570,0.0075589878,0.0179587365,-0.0434778338,0.0653236305,0.8125000000,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,geometric_mean_token_probability,10,0.8180821255,0.8241451403,0.0060630148,0.0132776780,-0.0364369612,0.0514654903,0.8027343750,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,perplexity,10,1.2330684838,1.2232715563,-0.0097969275,-0.0200134946,-0.0861891815,0.0563828842,0.8125000000,exact_sign_flip,27.0000000000,1.0000000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_first_8_token_logprob,10,-0.2603391926,-0.2870288114,-0.0266896188,-0.0640755228,-0.1307187086,0.0781744341,0.6367187500,exact_sign_flip,22.0000000000,0.6250000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_first_16_token_logprob,10,-0.2375376585,-0.2650081145,-0.0274704559,-0.0424965704,-0.0928506459,0.0453568651,0.4902343750,exact_sign_flip,18.0000000000,0.3750000000
polite_multi_turn_minus_multi_turn,multi_turn,polite_multi_turn,harmful,mean_first_32_token_logprob,10,-0.2712206830,-0.2902556083,-0.0190349253,-0.0522525190,-0.0717675733,0.0378080065,0.5410156250,exact_sign_flip,22.0000000000,0.6250000000
